row_number,customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
1,15634602,Hargrave,619,France,Female,42,2,0.0,1,1,1,101348.88,1,1764,0.0,619,0.0,1.0,0.7567634543058819,1000000.0,0.0,14.738095238095237,0.047619047619047616,0.006107615594765329,low,middle_age,medium,new,650.831388950033,76785.3117445483,2565.0
2,15647311,Hill,608,Spain,Female,41,1,83807.86,1,0,1,112542.58,0,1681,289.4958721640086,608,3436122.2600000002,0.7,1.1467655374778698,1.1932055060087061e-05,0.7446769036217226,14.829268292682928,0.024390243902439025,0.005402399696186101,low,middle_age,medium,new,650.831388950033,75742.97510928962,1400.0
3,15619304,Onio,502,France,Female,42,8,159660.8,3,1,0,113931.57,1,1764,399.5757750414807,1506,6705753.6,0.9000000000000001,1.9560364458760062,1.8789834448914262e-05,1.4013745268322026,11.952380952380953,0.19047619047619047,0.004406153623618106,high,middle_age,medium,long_standing,650.831388950033,76785.3117445483,2879.0
4,15701354,Boni,699,France,Female,39,1,0.0,2,0,0,93826.63,0,1521,0.0,1398,0.0,0.4,0.9691507900697066,2000000.0,0.0,17.923076923076923,0.02564102564102564,0.007449910542454738,low,middle_age,medium,new,650.831388950033,74285.28903073286,2376.0
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,1849,354.27506262789655,850,5396965.260000001,1.0,1.1456815838751182,7.9674405759761e-06,1.5870550464631954,19.767441860465116,0.046511627906976744,0.010748051757559357,low,middle_age,high,new,650.831388950033,81636.03767676768,958.0
6,15574012,Chu,645,Spain,Male,44,8,113755.78,2,1,0,149756.71,1,1936,337.27700781405184,1290,5005254.32,0.7,1.7022060695418644,1.758152420898893e-05,0.7596038935417319,14.659090909090908,0.18181818181818182,0.004306985643581513,low,middle_age,medium,long_standing,650.2768920652373,78244.49225680935,1883.0
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0,2500,0.0,1644,0.0,1.2000000000000002,0.5503158918775346,2000000.0,0.0,16.44,0.14,0.08168700560480185,low,middle_age,high,long_standing,650.2768920652373,84924.8073880597,260.0
8,15656148,Obinna,376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1,841,339.18540652569357,1504,3336355.46,1.1,2.055296558307672,3.476847757672431e-05,0.9639693974404694,12.96551724137931,0.13793103448275862,0.0031504803477057797,low,adulthood,low,intermediate,650.831388950033,68990.37005747127,1481.0
9,15792365,He,501,France,Male,44,4,142051.07,2,0,1,74940.5,0,1936,376.89663039088055,1002,6250247.08,0.9,1.440886981473887,1.4079443400080832e-05,1.8955180443151567,11.386363636363637,0.09090909090909091,0.006685303674248237,low,middle_age,medium,intermediate,650.2768920652373,78244.49225680935,1875.0
10,15592389,H?,684,France,Male,27,2,134603.88,1,1,1,71725.73,0,729,366.88401436966427,684,3634304.7600000002,1.0,1.145130395974878,7.4292063497171904e-06,1.876647055387237,25.333333333333332,0.07407407407407407,0.009536326782592523,low,adulthood,medium,new,650.2768920652373,72536.1457416268,1790.0
11,15767821,Bearce,528,France,Male,31,6,102016.72,2,0,0,80181.12,0,961,319.40056355617156,1056,3162518.32,0.4,1.3075268787538739,1.960462951544017e-05,1.2723284483928388,17.032258064516128,0.1935483870967742,0.006585091353176409,low,adulthood,medium,intermediate,650.2768920652373,75503.48603960396,2016.0
